;grid=25x25:extent=(-36.0000,36.0000,-36.0000,36.0000):X_lbl=p_y:Y_lbl=p_x
    #,   Plate Y,   Plate X,  Seconds,       i0,       i1,      mon,    bstop,  LaserRf,      CH6,      CH7,     TEMP,   marccd,    ICRxT,    OCRxT,     ROI1,     ROI2,     ROI3,     ROI4,     ROI5,     ROI6,     ROI7,     ROI8,     ROI9,    ROI10,    RIO11,    ROI12,    ROI13,      SWX,     CCD1,    CTEMP,    Timer,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,    PRESS,   lvdt11,   lvdt12,   lvdt21,   lvdt22,   lvdt31,   lvdt32,   lvdt41,   lvdt42,   CTEMPB,       X3,  X3_ROI1,  X3_ROI2,  X3_ROI3,  X3_ROI4
  535,        -6,        27,   45.000,   985090, 12703464,    45897,    54602, 26571389,        0,        0,        0, 49.174786,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45677.578,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1341, 82033.72, 15779.563, 21522.223, 30069.695
  536,        -3,        27,   45.000,   982291, 12575484,    46060,    54751, 26726035,        0,        0,        0, 49.138007,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45728.617,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1342, 80463.837, 15063.275, 21832.196, 29062.248
  537,         0,        27,   45.000,   987198, 12713747,    46010,    55209, 26934197,        0,        0,        0, 49.147221,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45779.693,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1343, 80727.99, 15214.333, 21804.21, 28964.249
  538,         3,        27,   45.000,   996020, 13005124,    45984,    55174, 26691409,        0,        0,        0, 48.987074,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45830.568,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1344, 81773.585, 15596.498, 22215.407, 29071.385
  539,         6,        27,   45.000,   994368, 12867693,    45917,    55319, 26634696,        0,        0,        0, 48.990192,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45881.692,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1345, 79621.368, 15208.272, 21459.028, 28343.963
  540,         9,        27,   45.000,   994864, 12826864,    45910,    55156, 26801224,        0,        0,        0, 49.172696,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45932.878,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1346, 77537.226, 14617.001, 21174.797, 27301.474
  541,        12,        27,   45.000,   989567, 13106880,    45842,    55270, 26711752,        0,        0,        0, 49.143019,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 45983.912,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1347, 77676.304, 14667.023, 21344.854, 26983.401
  542,        15,        27,   45.000,   983497, 12842916,    45803,    55223, 26503671,        0,        0,        0, 49.074439,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 46034.906,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1348, 74314.516, 13645.584, 20473.377, 25911.805
  543,        18,        27,   45.000,   992887, 12881562,    45885,    55146, 26468659,        0,        0,        0, 48.983104,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 46085.897,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1349, 72438.567, 13466.452, 19565.015, 25194.458
  544,        21,        27,   45.000,  1003459, 12975298,    45895,    55039, 26203575,        0,        0,        0, 49.076898,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 46137.045,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1350, 68737.732, 12564.058, 18281.45, 23695.768
  556,       -18,        30,   45.000,  1001431, 12865417,    45677,    55121, 27056782,        0,        0,        0, 48.988734,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 46191.713,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1351, 28149.911, 2422.2505, 10838.121, 3785.3915
